NER,Geocoded Location,Context
Stockholm,"[59.3251172, 18.0710935]","Doeski continues her adventures around the globe , her captivating"
Sweden,"[59.6749712, 14.5208584]","Discovering Stockholm Jane 's journey began in Stockholm , Sweden"
Swedish,"[33.7709082, 72.7207797]",", Jane also attended the annual ABBA Festival , celebrating"
Skansen,"[59.326622799999996, 18.105282339141286]","of her posts , featuring a picturesque view of the"
Tokyo,"[35.6768601, 139.7638947]","globe , her captivating storytelling and stunning visuals have made"
Japan,"[36.5748441, 139.2394179]","Urban Wonders of Tokyo From Stockholm , Jane flew to"
San,"[49.7817475, 22.4840404]",visuals have made her a beloved figure in the world
San Francisco,"[37.7792588, -122.4193286]","during sunset . Jane 's photograph , bathed in golden"
Berlin,"[52.510885, 13.3989367]",in the world of social media . From the historical
Germany,"[51.1638175, 10.4478313]",", encouraging them to support local vendors wherever they traveled"
N/A,"(59.3293, 18.0686)","pelago.
Standing at 59.3293° N, 18.0686° E, she explored the h"
N/A,"(37.7749, -122.4194)","Bridge. Standing at 37.7749° N, 122.4194° W, she felt a sense o"
